Actual,Predicted
239000.00000000003,254976.3413816714
179999.99999999997,184659.45861316877
258999.99999999983,308512.9636010976
161999.99999999988,154774.25479449387
81500.00000000004,109366.59484269732
238500.0000000002,240294.11029039277
128500.00000000012,129666.21288196652
178999.99999999994,123714.43650682831
114000.0000000001,94679.73254611205
93000.00000000001,80456.61342558629
121000.0,89201.65169705462
260000.00000000015,259523.08044100812
124999.99999999991,112611.80765628583
230000.0000000002,266318.03331107355
219999.99999999985,216486.29120746886
225000.00000000015,186222.89345349904
310089.9999999998,305119.21370549133
145999.99999999994,153884.59567530346
175499.99999999988,172855.89054045043
144999.99999999994,131474.01459682852
60000.00000000002,56568.40286454009
450000.00000000035,445324.5921670114
185500.0000000001,202530.3646840834
165400.00000000006,187691.42311473683
229800.00000000012,216971.11578711757
113722.00000000001,135190.0325952737
323262.00000000006,296153.8901812851
134899.9999999999,146585.21907160126
161900.00000000012,158871.43137511087
155000.0,160785.10512031082
83000.00000000001,86764.8278596999
417999.9999999999,381711.0506317934
250579.99999999983,214078.81321956683
141000.0,159917.03139665062
144000.00000000012,152114.40107917122
144999.99999999994,159353.6767492788
277999.9999999999,283742.31193439104
244999.99999999983,217256.1479427799
345000.00000000006,322070.3138004703
213000.00000000003,228904.083488164
305900.0000000001,281320.44856687065
137999.99999999988,114633.83911329666
252999.99999999997,275208.46711570723
204900.00000000017,225113.1727896787
139999.9999999999,128816.48771564494
138999.99999999994,132481.37439492915
113000.0,113249.5737690852
248500.00000000017,243429.444792615
115000.00000000009,113827.47906183804
260000.00000000015,212898.9124072966
83999.99999999996,80109.99662187173
372000.0000000001,344044.3547403475
107000.00000000003,99047.27472307826
131999.99999999994,126145.45523584973
132999.99999999997,164677.72551276104
202500.00000000003,218200.23766154068
146499.99999999988,162165.5983253106
205000.0,196173.86425726052
285999.9999999999,286824.8888982351
187500.00000000006,213671.25019916546
175000.00000000003,190218.4204693789
157499.99999999994,140018.58538962388
369899.9999999999,313061.0263303536
160250.00000000006,144576.90979172918
106000.00000000004,104627.57297683488
141000.0,142323.06239507132
163000.00000000012,190446.19519257665
625000.0000000002,474721.50216152694
466499.9999999999,479234.5702105226
132999.99999999997,115176.91096359125
137500.0,150635.95984616695
230000.0000000002,222790.47848097535
146999.9999999999,135474.1528161904
122000.0000000001,134362.25634918895
93369.00000000007,99859.31885111067
172500.00000000003,179784.4186432397
135999.99999999988,135595.1039971159
213000.00000000003,198336.13533385188
267299.9999999999,258932.83604057407
149999.99999999994,278995.7992887383
285000.0,226392.4989248627
376162.00000000023,358740.2275858699
253999.99999999994,246605.657437435
172999.99999999985,161587.91876795547
203000.0000000001,205879.37948288213
173500.00000000012,195145.0903111847
179664.99999999985,192421.85365606722
136500.0000000001,135511.28919828605
183000.00000000003,203589.05163480545
280750.00000000006,234970.09926312478
245350.00000000012,252352.66197852543
170000.0,216976.2754418887
186499.99999999985,207344.4426038401
268000.0000000001,276105.3149721826
173999.99999999997,163501.0554105707
185000.00000000006,184592.12683152963
287500.0,272394.75673700136
130000.00000000006,177760.14198463951
129899.99999999996,133755.65325066604
254899.99999999988,240977.97536474527
119500.0,118612.5068319515
222999.99999999997,225815.4162946666
176000.00000000003,164867.34348733435
135000.00000000012,130980.60875392685
148499.99999999997,141113.34840570556
163990.00000000003,175891.44674059737
325300.0000000001,334705.30356358195
185000.00000000006,205316.42649350755
225000.00000000015,229688.98731045425
158999.99999999997,165124.38214946605
127499.99999999991,127730.38168741406
124000.0000000001,122283.83579445927
217000.00000000017,193340.9630868112
226000.9999999998,201297.21074665975
259500.0000000001,248286.1837097653
200825.0,204633.9568785355
90999.99999999996,78567.90354764073
231499.99999999994,197547.04656782575
140200.00000000006,142959.31859036608
159999.9999999999,192237.5067772713
130999.99999999993,134630.0874633986
173500.00000000012,174626.3614174776
144499.99999999997,122300.13024109174
152999.99999999994,140061.97992921094
554999.9999999998,480197.99400468514
44000.0,52646.57180881146
124499.99999999993,116235.9744999468
248999.99999999988,262267.32492765854
269999.99999999977,252915.03351695294
124999.99999999991,134248.32123471308
146499.99999999988,142729.5870285009
122499.9999999999,120919.18529487969
184000.0,191342.9149230638
64500.00000000002,95511.77255802069
330000.0000000001,321333.6409666394
205000.0,226584.55863433378
132499.99999999994,121666.39175781247
177000.00000000006,163474.1200848647
147999.9999999999,150059.72766188745
159999.9999999999,152882.5071092828
131999.99999999994,143786.56125823632
134500.00000000006,128427.55076449072
164500.0000000001,157800.44418142203
139900.00000000012,143673.2963114884
144000.00000000012,140518.24935380876
191999.99999999994,184891.7462517904
217000.00000000017,241451.3284645666
155000.0,148360.31043962005
125499.99999999991,119708.86569914462
122000.0000000001,123463.1958539853
98500.00000000006,100047.77652878717
293200.0000000001,255967.83400100996
234249.99999999985,234195.44257613382
158999.99999999997,167228.46822764105
210000.0000000001,194940.55841570185
84500.00000000004,149926.72151692104
124999.99999999991,109085.15012800971
314999.99999999994,385333.96519612375
175000.00000000003,188667.26675924042
131500.0000000001,128560.97525565738
120000.00000000006,106620.37095075454
109500.00000000007,107386.19725071223
136899.9999999999,156375.92692116663
74999.99999999996,80956.39597548
345474.0000000002,362605.87469578895
126999.99999999996,114135.18575020504
214000.0000000001,219915.27618228862
151000.0000000001,163725.51597319465
171000.00000000003,189440.2050022474
317999.99999999994,302972.38292947115
338931.0000000001,344977.51068521506
167799.99999999988,169048.818422085
149999.99999999994,184964.51757465536
240000.00000000015,235891.8827937764
167499.9999999999,140726.68576078553
142999.9999999999,156860.74133591793
138999.99999999994,136666.7152328238
247999.9999999998,305808.95538858493
93000.00000000001,111708.0414457982
109999.99999999991,126784.05006534442
214000.0000000001,211964.48021408505
164990.00000000012,198029.23551113522
214000.0000000001,219330.67485592118
204749.99999999997,197082.53515172034
112000.00000000003,87331.48585400249
144750.00000000012,164712.83686723185
359100.0000000002,298223.5392713374
154204.0,141243.4359967022
146999.9999999999,147251.47062526492
260000.00000000015,320360.89102927095
131999.99999999994,132274.8148894029
144999.99999999994,140487.45877176092
177499.99999999997,161828.28240026417
159999.9999999999,164356.2871486051
133500.0000000001,124519.4929904804
139999.9999999999,129755.45191527672
234999.99999999994,221565.33198020564
158000.00000000012,204111.36144158812
122000.0000000001,114614.59217870502
129899.99999999996,114251.88910653323
165000.00000000006,156624.41581852135
105500.00000000007,121176.99197215583
144999.99999999994,152074.9719646991
200000.00000000006,210185.88858447789
279999.9999999998,291574.23524372734
120000.00000000006,120721.45435811768
300999.9999999998,252251.1636369558
172999.99999999985,180428.11316269301
181999.9999999999,205003.88333430988
124000.0000000001,120031.3901741154
275000.00000000006,234775.67219565742
213250.00000000015,194519.06423053218
151400.00000000003,147405.71200562135
250999.99999999983,265057.26908975356
377426.0000000003,359367.12357651594
230000.0000000002,218487.69677526486
171899.99999999988,167084.05236360987
137899.99999999994,128289.16342758726
384999.9999999997,433952.61354682996
114000.0000000001,95718.89846085254
275999.9999999998,303029.1389676403
146499.99999999988,146140.4155889421
319999.9999999998,267332.5645467327
273999.99999999977,261447.07625234502
161500.00000000006,172484.12236259226
137500.0,133445.71182584908
107000.00000000003,105475.35748073766
189000.0,193214.46280885776
262499.9999999999,263767.25270789413
215000.00000000006,208038.35679105634
241499.99999999983,200467.20986928252
204000.00000000006,209794.1376550312
289999.9999999999,332904.5636473083
137899.99999999994,135553.60982651374
177999.99999999994,193532.1971504758
108000.0,114017.26007321238
213000.00000000003,196077.68254129754
138999.99999999994,111773.26642797599
149000.00000000012,120815.82467746404
102999.99999999999,105406.72298692145
179999.99999999997,172156.10281373
145899.99999999988,141891.2049164165
85000.0,96267.77218963162
137999.99999999988,127577.42557454655
258000.00000000015,274006.1662339201
414999.9999999997,261064.82747867817
180499.99999999988,216949.3174259227
99499.99999999996,119572.49317335997
137000.00000000012,137459.76401190925
219999.99999999985,239751.80860750706
176000.00000000003,197856.3177404108
183499.99999999985,190736.8410108057
255899.99999999977,277085.6841013939
181900.00000000003,182449.43761396492
294464.0000000002,266926.657125389
100000.00000000001,84471.88421023199
130000.00000000006,121771.62112788702
172500.00000000003,178283.59927058016
118858.00000000004,136598.96975843096
215000.00000000006,179516.376518967
105000.00000000004,119782.3385053742
189000.0,190173.64887460097
109999.99999999991,112527.69065406724
247999.9999999998,271210.5801462248
96999.99999999997,104957.6844881993
125499.99999999991,118604.8903765444
149999.99999999994,168967.498347727
156000.00000000012,143212.17598470056
200000.00000000006,180614.31244840968
177499.99999999997,188647.3356326183
119900.00000000004,118773.10238150376
126999.99999999996,118078.53236513215
155000.0,167766.36051290517
130000.00000000006,205457.4690554062
99000.00000000004,116729.47848800695
88000.00000000001,103565.72706040068
190000.00000000012,194534.2855284778
314999.99999999994,293686.42270830227
474999.99999999994,377345.383990147
145999.99999999994,146747.51705312377
215000.00000000006,207921.0090068306
119500.0,98179.12344774013
221499.99999999994,229654.79234854603
214000.0000000001,185569.38054164557
126999.99999999996,134821.1634495963
124399.99999999994,123504.2803756837
153499.9999999999,167228.6640983471
240000.00000000015,228468.86559334677
163500.00000000012,165986.81423273226
114504.00000000006,109233.97444879625
170000.0,191635.7687397814
156999.9999999999,139503.84451937355
261500.00000000023,242323.98779048587
106500.0,88922.24482988441
149899.99999999994,146252.73782862283
156000.00000000012,190296.9872517268
152999.99999999994,153857.0327623926
186499.99999999985,210941.68907650918
166000.00000000003,176501.02780022737
108999.99999999994,131298.99198297507
126999.99999999996,112424.4222782828
156999.9999999999,166851.744207569
239000.00000000003,247339.67995497637
142999.9999999999,130875.14604102696
151000.0000000001,161757.0613792861
256999.9999999998,297871.10895289946
277499.9999999999,274671.21007462736
213500.00000000017,196538.64769378037
310012.99999999994,270356.2227322571
279500.0000000002,270780.91436664824
286999.99999999977,333329.1265344432
208999.99999999994,213913.78226548524
421250.0000000002,338492.77587404713
314999.99999999994,329083.31350266805
209699.99999999994,224186.13067859635
147899.99999999994,146987.00199712013
222000.00000000012,235579.34252974569
106000.00000000004,132633.4312272175
96499.99999999997,88519.97407454919
35311.000000000015,52087.427947403965
311499.9999999999,261233.91153825802
242500.00000000017,206734.4802954009
175899.99999999988,211650.66734171374
234999.99999999994,273101.6860389058
303477.0000000001,309475.75694035704
253999.99999999994,231503.29766964435
130000.00000000006,131371.25782881532
254999.99999999985,251457.798655098
254999.99999999985,227590.5229409319
139999.9999999999,159669.15362822317
149999.99999999994,170661.30470648632
66499.99999999997,107121.69578533353
170000.0,187412.04236513496
211000.00000000017,214194.0775869527
192999.99999999997,214397.35093352295
139999.9999999999,122787.14718507127
124000.0000000001,127779.75514850573
134000.00000000006,140932.56806948874
84900.0,108837.30964104111
237000.00000000003,224426.51900089465
122499.9999999999,115089.51559730544
130000.00000000006,139528.06816472457
145500.00000000012,142209.11858253827
109999.99999999991,114014.13483920309
170000.0,172005.17496135153
144899.9999999999,133908.41674151408
112500.00000000006,108544.7892106399
144000.00000000012,134443.05834354158
227874.99999999985,246123.30075569396
139999.9999999999,140922.21423360534
392000.0000000001,281681.8645099056
295000.00000000006,228788.57449670127
163500.00000000012,174665.78077472973
160499.99999999994,159712.52947790892
142000.00000000012,129456.8100546572
124900.00000000004,123185.3625756548
538000.0000000003,405283.4612245911
54999.99999999995,50452.52340883144
170000.0,171736.32586401008
64500.00000000002,63236.84205008673
135999.99999999988,123423.95661830455
168499.9999999999,175031.93332741092
166999.99999999985,187771.7208945132
340000.00000000006,330872.7152139054
116000.00000000006,124641.24477451382
210000.0000000001,229891.39348523362
312500.00000000006,275488.18466668273
218836.0,234064.41272907626
99600.00000000004,97639.31487785108
176000.00000000003,175733.7725242464
224243.00000000006,206283.16154886154
176399.99999999997,175899.848144009
149499.99999999988,151183.53936005384
451949.9999999997,367047.0864383223
114500.0000000001,120851.67224271578
223500.0,136903.99625800055
256000.00000000012,222431.94920592912
170000.0,165485.58633711337
179781.00000000012,196680.84378470914
157900.00000000006,152262.02830832347
137899.99999999994,148530.9007162042
156999.9999999999,154875.4416948131
138999.99999999994,143192.57036042534
214900.00000000006,222030.2903620665
156999.9999999999,138663.62517061934
153575.0000000001,138876.93204073494
109999.99999999991,97311.86517063166
235128.00000000017,237135.14331670085
137500.0,128339.33640998077
90999.99999999996,96673.46401956408
62499.99999999995,66771.32010025265
141000.0,132505.66113199628
123000.00000000003,118177.13705913439
405000.0000000001,374515.616604144
163000.00000000012,118127.85890414332
187000.00000000017,190048.60863964734
269999.99999999977,235585.4297513019
185000.00000000006,190608.9888098986
149999.99999999994,153069.45227544807
146999.9999999999,127671.01968414926
178400.00000000015,182244.6150879278
79900.00000000003,86231.898111167
210899.99999999983,233455.9516025689
116500.00000000001,118084.50734544355
142000.00000000012,123443.82626548506
316500.00000000006,277427.8564061039
176000.00000000003,173479.1213459966
219999.99999999985,227098.1579567458
159999.9999999999,110918.52858040857
225000.00000000015,240802.4477596676
83000.00000000001,79492.05391310314
249999.99999999983,295415.46454587765
